Yes I would like you to book it for me	What day would you like to stay on? And how many days? How many people?
Hi, I'm looking for a cheap austrian restaurant.	I'm sorry but I don't have any Austrian restaurants? Would you like to try a different cuisine?
I need it for 2 people.	Okay! I was able to book that for you and your reference number is AMA9OE5J .
For the guesthouse, do you have one in the moderate price range that includes free parking?	There are 12 options for moderately priced guesthouses, any area preference?
 Good idea . Do you want a wash or a massage ? Massage is especially good when you are tired . 	 How come ? 
I need a taxi from peking restaurant.	I can help you with that. When do you need to leave?
Have you heard that Mel Gibson was arrested by the police last week ? 	 No , not yet . Why ? 
I need a train that leaves on wednesday after 12:30.	I'm happy to help! Could you let me know where you would like to depart from and what your destination is?
 Kate . She said she was too excited to go to sleep . 	 She never cares about others . 
Can you help me find a train going to Peterborough that leaves after 08:45? Thanks!	I can absolutely help you with that, what day will you be planning to travel and where will you be departing from?
 If necessary , I can stay here to accompany you until you are discharged . 	 No , thanks . I am very grateful that you can come to the hospital to visit me . 
 Yes . How about donating some money ? 	 It's a good idea . But where can we donate money ? 
I'm looking for information about Aylesbray lodge guest house please.	Sure! It's a moderate guesthouse in the south with 4 stars, free wifi, and parking. It's located at 5 mowbray road cb17sr. Their phone is 01223240089. Care to book there?
 That sounds good . Now , how about the other alternatives ? 	 Of course . Our lobby is set up for wireless , so just bring your computer down here . 
I am also looking for a Hotel by the name of Allenbell.	Of course, would you like me to book it?
You look pale today . 	 I didn't wear make-up this morning . 
 if you're lucky , it'll get cancelled and you can have a snow day ! 	 if that happens , then I'll invite you over and we can drink hot cocoa and watch movies . 
 I ’ m sure we can work out some kind of deal . 	 I ’ ll tell you all you need to know . 
 I just started working here . 	 I have a special assignment coming up . Would you be interested in helping me on it ? 
 Almost . Ah , you're lucky . Um , it's funny , you go in the water and you worry about sharks , but not clams . 	 Exactly . 
No there isn't.	How about something local, such as Zizzi Cambridge? It's located at the centre.
 Really ? What's the matter ? 	 I don't know . I'm just feeling a little sad . 
Go for it.	Some options are Lebanese, Turkish, international, British, European, and Chinese. Do any of these interest you?
 Like what ? I assume that there's no privacy . 	 That's one . Another is the lack of personal property . Everything you have , from toys to clothes , is used by your brothers and sisters . Especially clothes . Three quarters of my wardrobe are hand-me-downs . 
I'd like to leave the Acorn by 5:00 if possible.	Your taxi booking was a success! The taxi will be a red Lexus with contact number 07432305998.
Did you see that ? 	 No , I missed it . 
The country is strong only in appearance . Don ’ t you think so ? 	 Yes . In fact there are quite a large number of people who have no food to eat and no place to live in . 
Yes, that's perfect. Can you book that for 8 people?	You are all booked with reference number 144VDBRM . The cost of 151.04 GBP will be payable at the station. Can I be of further assistance today?
 Actually , I enjoy both . 	 So , what is most important to you in a job ? Do you need job security or professional growth and a chance to advance ? 
 What ? So you blew me off yesterday and today over a stupid video game ? What game is so important that you have no time for me anymore ? What are you playing ? 	 It ’ s called Counter Strike.It ’ s a first person shooter game.It ’ s awesome.It ’ s a multi player game where you can go online and compete against players from all over the world . 
Mom , Happy mother's Day ! Here's my card . 	 What a surprise ! Thanks.It ' s beautiful . 
 OK , you got me . So , do you have a subscription ? 	 Of course . I'm currently the subscriber of 10 different fashion magazines . 
I prefer a hotel rather than a guesthouse with a rating of at least 3 stars.	I have nothing with that exact criteria, perhaps something with a bit of a change in criteria?
 So what ? 	 You're just jealous . 
Can you help me narrow that down a little? Can you provide the name of an expensive European restaurant that is in the Centre?	I have three. European and modern European. Which do you prefer?
Yes, and then some! Thanks so much.	That's great. Glad we could help! Goodbye.
I need a cheap hotel.	I found ten results! What area of town would you like?
Ok. Thanks. That is all.	thanks for using our services welcome anytime
I would like a guesthouse, four star.	The allenbell is a 4-star guesthouse in the east. Would you like to make a booking?
 Can she speak Chinese to her students ? 	 Not very much . 
Sounds great, what's the post code?	The Primavera's postcode is cb21sj. Is there anything else you need help with?
 Of course I do . I love it . All the games are exciting and the competitors are respectable . 	 That's true . For various reasons , it takes more to hold a fierce game for Winter Olympics than it does for Summer Olympics . You know , the low temperature may cause many problems . 
